dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,2,dbscan_companion_low_speed_wait_max_sec,3801,24338,G12,dbscan_context,maximum causal cumulative low-speed waiting time among current companions,numeric,s,Captures the longest-waiting current companion as a possible behavioural cue,Mann-Whitney U,-0.174630811632086,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,3801,24338,1.1078663509602735,3.587653052839181,0.0,0.0,38176931.0,1.1845519166541794e-79,rank_biserial,two_sided,6.515035541597987e-79,True
individual,3,dbscan_companion_low_speed_wait_max_sec,5167,22972,G12,dbscan_context,maximum causal cumulative low-speed waiting time among current companions,numeric,s,Captures the longest-waiting current companion as a possible behavioural cue,Mann-Whitney U,-0.1721555083710932,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,5167,22972,1.139520030965744,3.727990597248824,0.0,0.0,49131049.0,7.472399628629223e-99,rank_biserial,two_sided,3.835831809363001e-98,True
individual,1,dbscan_companion_male_ratio_2s_mean,1745,26394,G13,dbscan_demography,mean male proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,0.0113169334091516,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender is the reference proportion,True,dbscan_addon,mann_whitney_u,1745,26394,0.30440185157783,0.3013373320102167,0.1904761904761904,0.1690488744060172,23289380.0,0.4107526419198056,rank_biserial,two_sided,0.4161572819450662,False
individual,2,dbscan_companion_male_ratio_2s_mean,3801,24338,G13,dbscan_demography,mean male proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,-0.0028907215229765,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender is the reference proportion,True,dbscan_addon,mann_whitney_u,3801,24338,0.296695883546815,0.3022819343709231,0.1666666666666666,0.1714285714285714,46120660.5,0.7658736811828335,rank_biserial,two_sided,0.775950966461555,False
individual,3,dbscan_companion_male_ratio_2s_mean,5167,22972,G13,dbscan_demography,mean male proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,-0.00542186125326,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender is the reference proportion,True,dbscan_addon,mann_whitney_u,5167,22972,0.2959228597210906,0.30278797474761,0.1666666666666666,0.1714285714285714,59026384.5,0.5269647089850091,rank_biserial,two_sided,0.5714969379133198,False
individual,1,dbscan_companion_female_ratio_2s_mean,1745,26394,G14,dbscan_demography,mean female proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,-0.0232795809935965,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender equals one minus male minus female,True,dbscan_addon,mann_whitney_u,1745,26394,0.068610964030061,0.0769685210227754,0.0,0.0,22492665.0,0.0366961279958729,rank_biserial,two_sided,0.0434707977797264,True
individual,2,dbscan_companion_female_ratio_2s_mean,3801,24338,G14,dbscan_demography,mean female proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,-0.0217282069073302,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender equals one minus male minus female,True,dbscan_addon,mann_whitney_u,3801,24338,0.0689645210675822,0.07761932498684,0.0,0.0,45249344.5,0.0057189856601608,rank_biserial,two_sided,0.0073393649305397,True
individual,3,dbscan_companion_female_ratio_2s_mean,5167,22972,G14,dbscan_demography,mean female proportion among companions across previous 2 s,numeric,proportion,Required demographic composition hypothesis,Mann-Whitney U,-0.0127758800685352,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown gender equals one minus male minus female,True,dbscan_addon,mann_whitney_u,5167,22972,0.0707176896542157,0.0777396384147771,0.0,0.0,58589937.0,0.0656864737276208,rank_biserial,two_sided,0.0790290387035438,False
individual,1,dbscan_companion_unknown_gender_ratio_2s_mean,1745,26394,G15,dbscan_demography,mean unknown-gender proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0814875222357777,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when male and female are encoded,True,dbscan_addon,mann_whitney_u,1745,26394,0.1524525272678104,0.1965042077083146,0.0476190476190476,0.0634920634920634,21152208.0,5.067727966278967e-09,rank_biserial,two_sided,1.054635279468866e-08,True
individual,2,dbscan_companion_unknown_gender_ratio_2s_mean,3801,24338,G15,dbscan_demography,mean unknown-gender proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0670600976093739,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when male and female are encoded,True,dbscan_addon,mann_whitney_u,3801,24338,0.1553052600916001,0.1997800322428882,0.0476190476190476,0.0634920634920634,43152546.5,9.29572107794147e-12,rank_biserial,two_sided,1.7042155309559358e-11,True
individual,3,dbscan_companion_unknown_gender_ratio_2s_mean,5167,22972,G15,dbscan_demography,mean unknown-gender proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0514503802156501,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when male and female are encoded,True,dbscan_addon,mann_whitney_u,5167,22972,0.161034961289507,0.2011359077726233,0.0476190476190476,0.0634920634920634,56294676.5,3.134141105174087e-09,rank_biserial,two_sided,5.246279676052276e-09,True
individual,1,dbscan_companion_young_ratio_2s_mean,1745,26394,G16,dbscan_demography,mean young proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,-0.0150594919006729,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,1745,26394,0.0458381297892776,0.0548773713855781,0.0,0.0,22681963.5,0.1358654800651806,rank_biserial,two_sided,0.1473470699298437,False
individual,2,dbscan_companion_young_ratio_2s_mean,3801,24338,G16,dbscan_demography,mean young proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,-0.0160593910599018,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,3801,24338,0.0474326829413672,0.0553919487621456,0.0,0.0,45511552.0,0.0241992977578929,rank_biserial,two_sided,0.0291147801149649,True
individual,3,dbscan_companion_young_ratio_2s_mean,5167,22972,G16,dbscan_demography,mean young proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,-0.0201257791269087,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,5167,22972,0.0465827201308396,0.0560564148492595,0.0,0.0,58153734.0,0.0013761972512742,rank_biserial,two_sided,0.001892271220502,True
individual,1,dbscan_companion_adult_ratio_2s_mean,1745,26394,G17,dbscan_demography,mean adult proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,0.0202288529150391,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,1745,26394,0.1854046343613924,0.1783074015845105,0.0,0.0,23494610.5,0.1201885577905566,rank_biserial,two_sided,0.1341234630416356,False
individual,2,dbscan_companion_adult_ratio_2s_mean,3801,24338,G17,dbscan_demography,mean adult proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,2.6570462997810296e-05,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,3801,24338,0.1730657548210719,0.1796348800356359,0.0,0.0,46255598.0,0.99769283696505,rank_biserial,two_sided,0.99769283696505,False
individual,3,dbscan_companion_adult_ratio_2s_mean,5167,22972,G17,dbscan_demography,mean adult proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,-0.001508816734712,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,5167,22972,0.1716458066126609,0.1803448877596457,0.0,0.0,59258616.5,0.8523893990344679,rank_biserial,two_sided,0.8523893990344678,False
individual,1,dbscan_companion_old_ratio_2s_mean,1745,26394,G18,dbscan_demography,mean older proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,0.014315596168531,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,1745,26394,0.0132760909726895,0.0102286485864871,0.0,0.0,23358435.5,0.0073874038037678,rank_biserial,two_sided,0.0096411880150867,True
individual,2,dbscan_companion_old_ratio_2s_mean,3801,24338,G18,dbscan_demography,mean older proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,0.0186739116471355,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,3801,24338,0.0136617172827784,0.009910984556958,0.0,0.0,47118119.0,7.329915070406613e-07,rank_biserial,two_sided,1.1288069208426184e-06,True
individual,3,dbscan_companion_old_ratio_2s_mean,5167,22972,G18,dbscan_demography,mean older proportion among companions across previous 2 s,numeric,proportion,Required age-composition hypothesis,Mann-Whitney U,0.0242074725077416,compositional reference rule,grouped permutation importance,theory_mandatory,zero with no companions,Unknown age is the reference proportion,True,dbscan_addon,mann_whitney_u,5167,22972,0.01397824896349,0.0096167559265511,0.0,0.0,60784831.0,3.540097794113716e-13,rank_biserial,two_sided,6.648476345042833e-13,True
individual,1,dbscan_companion_unknown_age_ratio_2s_mean,1745,26394,G19,dbscan_demography,mean unknown-age proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0722099079129948,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when young adult and old are encoded,True,dbscan_addon,mann_whitney_u,1745,26394,0.2809464877523419,0.331396639184731,0.1666666666666666,0.2209939531368102,21365860.0,2.995976801648248e-07,rank_biserial,two_sided,4.908302419721598e-07,True
individual,2,dbscan_companion_unknown_age_ratio_2s_mean,3801,24338,G19,dbscan_demography,mean unknown-age proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0679299397641766,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when young adult and old are encoded,True,dbscan_addon,mann_whitney_u,3801,24338,0.2868055096607798,0.3347434782459119,0.1666666666666666,0.2285714285714285,43112312.5,8.427891450136969e-12,rank_biserial,two_sided,1.5827991260013335e-11,True
individual,3,dbscan_companion_unknown_age_ratio_2s_mean,5167,22972,G19,dbscan_demography,mean unknown-age proportion among companions across previous 2 s,numeric,proportion,Retains classification uncertainty for audit,Mann-Whitney U,-0.0530902793586093,compositional reference rule,grouped permutation importance,reference_not_jointly_encoded,zero with no companions,Stored and tested but omitted with intercept when young adult and old are encoded,True,dbscan_addon,mann_whitney_u,5167,22972,0.2954687349578229,0.335645462399554,0.1904761904761904,0.2285714285714285,56197351.5,1.4718183301788216e-09,rank_biserial,two_sided,2.5184446983059834e-09,True
